dr_num,area_code,area_name,crime_code,crime_desc,weapon_code,weapon_desc,date_reported,date_occurred,time_occurred,age,sex,race,latitude,longitude
211224073,12,"77th Street",210,ROBBERY,114,"AIR PISTOL/REVOLVER/RIFLE/BB GUN",2021-11-25,2021-11-25,19:58:00,25,M,H,33.9662,-118.2739
211225133,12,"77th Street",210,ROBBERY,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",2021-12-14,2021-12-14,16:45:00,25,F,B,33.9746,-118.3046
211204242,12,"77th Street",220,"ATTEMPTED ROBBERY",102,"HAND GUN",2021-01-04,2021-01-04,20:20:00,46,F,H,33.9978,-118.2915
211207669,12,"77th Street",220,"ATTEMPTED ROBBERY",400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",2021-02-26,2021-02-26,21:45:00,46,M,H,33.9852,-118.3463
211209897,12,"77th Street",220,"ATTEMPTED ROBBERY",500,"UNKNOWN WEAPON/OTHER WEAPON",2021-04-05,2021-04-05,00:40:00,42,M,H,33.9806,-118.3158
211200786,12,"77th Street",230,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",307,VEHICLE,2021-09-16,2021-09-16,23:50:00,20,F,B,33.9659,-118.2827
211200877,12,"77th Street",230,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",114,"AIR PISTOL/REVOLVER/RIFLE/BB GUN",2021-12-08,2021-12-08,12:00:00,12,F,B,33.9764,-118.2910
211200895,12,"77th Street",230,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",106,"UNKNOWN FIREARM",2021-12-30,2021-12-30,23:00:00,26,F,B,33.9638,-118.2630
211204722,12,"77th Street",230,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",114,"AIR PISTOL/REVOLVER/RIFLE/BB GUN",2021-01-11,2021-01-11,13:55:00,21,M,H,33.9601,-118.2695
211205438,12,"77th Street",230,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",2021-01-21,2021-01-21,22:00:00,23,F,H,33.9736,-118.2860
211205930,12,"77th Street",230,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",102,"HAND GUN",2021-01-29,2021-01-29,17:40:00,22,F,B,33.9890,-118.3330
211206004,12,"77th Street",230,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",2021-01-30,2021-01-30,21:40:00,37,M,O,33.9878,-118.3090
211206546,12,"77th Street",230,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",304,CLUB/BAT,2021-02-08,2021-02-08,11:30:00,21,F,B,33.9619,-118.2673
211206667,12,"77th Street",230,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",2021-02-10,2021-02-10,13:45:00,60,F,B,33.9755,-118.2917
211206668,12,"77th Street",230,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",2021-02-10,2021-02-02,20:00:00,79,M,B,33.9545,-118.3036
211207371,12,"77th Street",230,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",102,"HAND GUN",2021-02-22,2021-02-22,17:54:00,47,M,B,33.9964,-118.2847
211207690,12,"77th Street",230,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",2021-02-27,2021-02-26,21:00:00,20,F,B,33.9863,-118.3264
211209300,12,"77th Street",230,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",109,"SEMI-AUTOMATIC PISTOL",2021-03-26,2021-03-26,21:45:00,33,F,B,33.9634,-118.2827
211209495,12,"77th Street",230,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",106,"UNKNOWN FIREARM",2021-03-31,2021-03-31,00:39:00,0,X,X,33.9747,-118.2816
211210429,12,"77th Street",230,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",511,"VERBAL THREAT",2021-04-16,2021-04-16,11:10:00,18,M,H,33.9637,-118.2651
211211069,12,"77th Street",230,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",500,"UNKNOWN WEAPON/OTHER WEAPON",2021-04-26,2021-04-26,20:30:00,48,F,B,33.9873,-118.3157
211211732,12,"77th Street",230,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",102,"HAND GUN",2021-05-05,2021-05-05,15:00:00,46,M,H,33.9819,-118.2893
211212085,12,"77th Street",230,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",510,"SCALDING LIQUID",2021-05-12,2021-05-12,04:00:00,47,M,B,33.9669,-118.2803
211212416,12,"77th Street",230,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",500,"UNKNOWN WEAPON/OTHER WEAPON",2021-05-19,2021-05-19,06:02:00,33,M,H,33.9455,-118.3090
211213138,12,"77th Street",230,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",102,"HAND GUN",2021-05-31,2021-05-31,15:30:00,29,F,H,33.9691,-118.3090
211213599,12,"77th Street",230,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",305,"FIXED OBJECT",2021-06-09,2021-06-09,00:45:00,47,M,H,33.9814,-118.3084
211214188,12,"77th Street",230,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",109,"SEMI-AUTOMATIC PISTOL",2021-06-18,2021-06-18,22:30:00,55,F,B,33.9808,-118.2917
211215617,12,"77th Street",230,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",500,"UNKNOWN WEAPON/OTHER WEAPON",2021-07-12,2021-07-12,14:44:00,21,F,B,33.9688,-118.2871
211216645,12,"77th Street",230,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",307,VEHICLE,2021-07-28,2021-07-28,14:35:00,58,M,B,33.9806,-118.2838
211216782,12,"77th Street",230,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",114,"AIR PISTOL/REVOLVER/RIFLE/BB GUN",2021-07-30,2021-07-30,09:30:00,44,M,H,33.9700,-118.3024
211217206,12,"77th Street",230,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",215,MACHETE,2021-08-05,2021-08-05,17:30:00,31,M,H,33.9806,-118.3309
211217570,12,"77th Street",230,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",307,VEHICLE,2021-08-12,2021-08-12,12:00:00,22,F,B,33.9665,-118.2586
211217716,12,"77th Street",230,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",312,"PIPE/METAL PIPE",2021-08-14,2021-08-14,07:00:00,51,F,A,33.9659,-118.2739
211218781,12,"77th Street",230,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",512,"MACE/PEPPER SPRAY",2021-08-31,2021-08-31,12:20:00,30,F,H,33.9892,-118.3089
211219851,12,"77th Street",230,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",109,"SEMI-AUTOMATIC PISTOL",2021-09-17,2021-09-17,15:50:00,32,M,B,33.9794,-118.3323
211220217,12,"77th Street",230,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",107,"OTHER FIREARM",2021-09-23,2021-09-23,14:30:00,23,M,H,33.9679,-118.2739
211220727,12,"77th Street",230,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",102,"HAND GUN",2021-10-01,2021-10-01,07:45:00,34,F,H,34.0038,-118.2827
211221076,12,"77th Street",230,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",102,"HAND GUN",2021-10-07,2021-10-07,18:05:00,38,X,X,33.9892,-118.3045
211221080,12,"77th Street",230,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",102,"HAND GUN",2021-10-07,2021-10-07,18:00:00,22,M,B,33.9768,-118.3090
211222695,12,"77th Street",230,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",102,"HAND GUN",2021-11-03,2021-11-03,09:30:00,39,M,B,33.9950,-118.2915
211223452,12,"77th Street",230,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",109,"SEMI-AUTOMATIC PISTOL",2021-11-16,2021-11-16,08:05:00,27,M,B,33.9990,-118.3133
211223522,12,"77th Street",230,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",207,"OTHER KNIFE",2021-11-17,2021-11-17,04:00:00,30,F,B,33.9667,-118.2871
211224256,12,"77th Street",230,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",102,"HAND GUN",2021-11-29,2021-11-29,12:15:00,30,M,H,33.9897,-118.2856
211224486,12,"77th Street",230,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",102,"HAND GUN",2021-12-03,2021-12-03,12:46:00,48,M,B,33.9737,-118.2962
211224887,12,"77th Street",230,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",310,"CONCRETE BLOCK/BRICK",2021-12-09,2021-12-09,12:00:00,19,M,B,33.9688,-118.2858
221204011,12,"77th Street",230,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",312,"PIPE/METAL PIPE",2021-12-31,2021-12-31,23:30:00,26,F,B,33.9746,-118.3090
241211180,12,"77th Street",230,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",212,BOTTLE,2024-05-03,2021-06-01,20:00:00,40,F,H,33.9601,-118.2827
211212428,12,"77th Street",235,"CHILD ABUSE (PHYSICAL) - AGGRAVATED ASSAULT",500,"UNKNOWN WEAPON/OTHER WEAPON",2021-05-18,2021-05-03,18:00:00,9,F,B,33.9665,-118.2674
211208556,12,"77th Street",236,"INTIMATE PARTNER - AGGRAVATED ASSAULT",207,"OTHER KNIFE",2021-03-13,2021-03-13,19:20:00,47,M,B,33.9709,-118.3112
211211409,12,"77th Street",236,"INTIMATE PARTNER - AGGRAVATED ASSAULT",114,"AIR PISTOL/REVOLVER/RIFLE/BB GUN",2021-05-01,2021-05-01,19:00:00,54,F,B,33.9521,-118.3090
211215848,12,"77th Street",236,"INTIMATE PARTNER - AGGRAVATED ASSAULT",400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",2021-07-16,2021-07-16,14:00:00,31,F,B,33.9615,-118.2756
211217379,12,"77th Street",236,"INTIMATE PARTNER - AGGRAVATED ASSAULT",512,"MACE/PEPPER SPRAY",2021-08-08,2021-08-08,02:45:00,35,F,H,33.9728,-118.3156
211218645,12,"77th Street",236,"INTIMATE PARTNER - AGGRAVATED ASSAULT",308,STICK,2021-08-29,2021-08-29,19:00:00,45,F,H,33.9821,-118.3318
211220660,12,"77th Street",236,"INTIMATE PARTNER - AGGRAVATED ASSAULT",400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",2021-09-30,2021-09-30,15:40:00,33,F,B,34.0037,-118.3034
211221130,12,"77th Street",236,"INTIMATE PARTNER - AGGRAVATED ASSAULT",400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",2021-10-08,2021-10-08,03:20:00,23,F,H,34.0019,-118.3113
211222341,12,"77th Street",236,"INTIMATE PARTNER - AGGRAVATED ASSAULT",512,"MACE/PEPPER SPRAY",2021-10-21,2021-10-21,07:00:00,55,M,B,33.9808,-118.2917
211223726,12,"77th Street",236,"INTIMATE PARTNER - AGGRAVATED ASSAULT",500,"UNKNOWN WEAPON/OTHER WEAPON",2021-11-21,2021-11-20,00:30:00,21,M,H,33.9655,-118.2838
211225083,12,"77th Street",236,"INTIMATE PARTNER - AGGRAVATED ASSAULT",400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",2021-12-12,2021-12-10,19:30:00,30,F,B,33.9718,-118.3079
221205693,12,"77th Street",236,"INTIMATE PARTNER - AGGRAVATED ASSAULT",400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",2022-02-01,2021-12-21,18:00:00,35,F,H,33.9638,-118.2629
211209161,12,"77th Street",237,"CHILD NEGLECT (SEE 300 W.I.C.)",NULL,NULL,2021-03-24,2021-03-21,04:35:00,5,M,H,33.9715,-118.2564
211217585,12,"77th Street",250,"SHOTS FIRED AT MOVING VEHICLE, TRAIN OR AIRCRAFT",106,"UNKNOWN FIREARM",2021-08-12,2021-08-12,20:35:00,60,M,B,33.9642,-118.2739
211222934,12,"77th Street",250,"SHOTS FIRED AT MOVING VEHICLE, TRAIN OR AIRCRAFT",102,"HAND GUN",2021-11-08,2021-11-08,03:10:00,32,M,H,33.9814,-118.3024
211225626,12,"77th Street",250,"SHOTS FIRED AT MOVING VEHICLE, TRAIN OR AIRCRAFT",102,"HAND GUN",2021-12-25,2021-12-25,21:00:00,0,X,X,33.9845,-118.2871
211215936,12,"77th Street",251,"SHOTS FIRED AT INHABITED DWELLING",102,"HAND GUN",2021-07-18,2021-07-15,04:00:00,43,X,X,33.9730,-118.2630
211204119,12,"77th Street",310,BURGLARY,NULL,NULL,2021-01-01,2021-01-01,18:30:00,35,M,B,33.9610,-118.2923
211208802,12,"77th Street",310,BURGLARY,NULL,NULL,2021-03-18,2021-03-17,19:30:00,39,M,H,33.9921,-118.3108
211209781,12,"77th Street",310,BURGLARY,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",2021-04-05,2021-04-05,00:01:00,27,F,H,33.9661,-118.2849
211210611,12,"77th Street",310,BURGLARY,NULL,NULL,2021-04-19,2021-04-16,18:00:00,68,M,B,33.9582,-118.3007
211211253,12,"77th Street",310,BURGLARY,NULL,NULL,2021-04-28,2021-04-27,15:30:00,51,F,B,33.9921,-118.3108
211216454,12,"77th Street",310,BURGLARY,NULL,NULL,2021-07-25,2021-07-25,01:00:00,55,F,B,33.9738,-118.2739
211217539,12,"77th Street",310,BURGLARY,NULL,NULL,2021-08-12,2021-08-11,18:00:00,0,X,X,33.9747,-118.2630
211218013,12,"77th Street",310,BURGLARY,NULL,NULL,2021-08-19,2021-06-18,22:00:00,34,M,H,33.9867,-118.2980
211219334,12,"77th Street",310,BURGLARY,NULL,NULL,2021-09-08,2021-09-03,17:00:00,0,X,X,33.9875,-118.3024
211219930,12,"77th Street",310,BURGLARY,NULL,NULL,2021-09-18,2021-09-17,15:00:00,70,M,B,33.9627,-118.2827
211221149,12,"77th Street",310,BURGLARY,NULL,NULL,2021-10-08,2021-10-07,20:43:00,42,M,B,33.9824,-118.3024
211222048,12,"77th Street",310,BURGLARY,NULL,NULL,2021-10-23,2021-10-23,09:50:00,47,F,W,34.0027,-118.2965
211219286,12,"77th Street",320,"BURGLARY, ATTEMPTED",NULL,NULL,2021-09-07,2021-09-07,10:30:00,47,F,B,33.9941,-118.3002
211207334,12,"77th Street",330,"BURGLARY FROM VEHICLE",NULL,NULL,2021-02-21,2021-02-21,17:00:00,35,M,H,33.9891,-118.3097
211207701,12,"77th Street",330,"BURGLARY FROM VEHICLE",NULL,NULL,2021-02-19,2021-02-19,16:25:00,24,M,H,33.9890,-118.3308
211209699,12,"77th Street",330,"BURGLARY FROM VEHICLE",NULL,NULL,2021-04-03,2021-02-15,19:00:00,52,M,B,33.9712,-118.2630
211212024,12,"77th Street",330,"BURGLARY FROM VEHICLE",NULL,NULL,2021-05-05,2021-04-30,21:00:00,30,F,B,33.9905,-118.2871
211217859,12,"77th Street",330,"BURGLARY FROM VEHICLE",NULL,NULL,2021-08-01,2021-07-28,10:50:00,29,M,B,33.9459,-118.3057
211222374,12,"77th Street",330,"BURGLARY FROM VEHICLE",NULL,NULL,2021-10-28,2021-10-28,01:00:00,33,M,B,33.9708,-118.2888
211222642,12,"77th Street",330,"BURGLARY FROM VEHICLE",NULL,NULL,2021-11-02,2021-10-31,19:00:00,38,F,B,33.9880,-118.3501
211223895,12,"77th Street",330,"BURGLARY FROM VEHICLE",NULL,NULL,2021-11-10,2021-11-03,23:15:00,38,F,B,34.0016,-118.2910
211204306,12,"77th Street",331,"THEFT FROM MOTOR VEHICLE - GRAND ($950.01 AND OVER)",NULL,NULL,2020-12-26,2020-12-22,21:15:00,45,F,O,33.9998,-118.3149
211206791,12,"77th Street",331,"THEFT FROM MOTOR VEHICLE - GRAND ($950.01 AND OVER)",NULL,NULL,2021-02-13,2021-02-12,21:00:00,46,M,H,33.9674,-118.2652
211207917,12,"77th Street",331,"THEFT FROM MOTOR VEHICLE - GRAND ($950.01 AND OVER)",NULL,NULL,2021-03-02,2021-03-02,12:00:00,24,M,B,33.9651,-118.2761
211211292,12,"77th Street",331,"THEFT FROM MOTOR VEHICLE - GRAND ($950.01 AND OVER)",NULL,NULL,2020-04-30,2020-04-29,18:30:00,0,X,X,33.9892,-118.2827
211214261,12,"77th Street",331,"THEFT FROM MOTOR VEHICLE - GRAND ($950.01 AND OVER)",NULL,NULL,2021-06-18,2021-06-15,18:00:00,76,M,B,33.9875,-118.3089
211221334,12,"77th Street",331,"THEFT FROM MOTOR VEHICLE - GRAND ($950.01 AND OVER)",NULL,NULL,2021-09-25,2021-09-25,11:40:00,62,M,W,34.0037,-118.2854
211222688,12,"77th Street",331,"THEFT FROM MOTOR VEHICLE - GRAND ($950.01 AND OVER)",NULL,NULL,2021-11-03,2021-11-03,00:30:00,51,M,W,33.9848,-118.2827
221204059,12,"77th Street",331,"THEFT FROM MOTOR VEHICLE - GRAND ($950.01 AND OVER)",NULL,NULL,2021-12-07,2021-12-05,15:00:00,62,F,B,33.9817,-118.3533
221204079,12,"77th Street",331,"THEFT FROM MOTOR VEHICLE - GRAND ($950.01 AND OVER)",NULL,NULL,2021-12-16,2021-12-14,16:00:00,77,F,W,33.9826,-118.3478
211204852,12,"77th Street",341,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",NULL,NULL,2020-11-09,2020-10-31,08:00:00,34,M,O,33.9647,-118.2586
211205292,12,"77th Street",341,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",NULL,NULL,2021-01-07,2020-10-09,10:01:00,25,M,B,33.9698,-118.2912
211207775,12,"77th Street",341,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",NULL,NULL,2021-02-28,2021-02-28,08:30:00,0,M,H,33.9747,-118.2674
211212179,12,"77th Street",341,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",NULL,NULL,2021-05-13,2021-05-13,20:30:00,21,F,H,33.9844,-118.3446
211213038,12,"77th Street",341,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",NULL,NULL,2021-05-29,2021-02-01,12:00:00,74,F,H,33.9600,-118.2924
211215267,12,"77th Street",341,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",NULL,NULL,2021-07-05,2021-06-28,11:24:00,0,X,X,33.9891,-118.3051
211215597,12,"77th Street",341,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",NULL,NULL,2021-07-12,2021-07-12,09:00:00,0,X,X,33.9726,-118.2652
211219214,12,"77th Street",341,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",NULL,NULL,2021-09-07,2021-09-07,10:00:00,56,M,B,33.9705,-118.2713
211221197,12,"77th Street",341,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",NULL,NULL,2021-10-09,2021-10-09,12:03:00,0,X,X,33.9883,-118.2915
211221844,12,"77th Street",341,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",NULL,NULL,2021-10-20,2021-09-20,06:30:00,0,X,X,33.9790,-118.3112
211223598,12,"77th Street",341,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",NULL,NULL,2021-10-25,2021-10-21,13:55:00,30,F,B,33.9981,-118.3002
211205830,12,"77th Street",350,"THEFT, PERSON",400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",2021-01-27,2021-01-27,13:00:00,66,F,B,33.9637,-118.2918
211218191,12,"77th Street",350,"THEFT, PERSON",NULL,NULL,2021-08-21,2021-08-21,22:15:00,37,M,B,33.9596,-118.3090
211219109,12,"77th Street",350,"THEFT, PERSON",212,BOTTLE,2021-09-05,2021-09-05,17:00:00,22,F,H,33.9741,-118.2827
211204375,12,"77th Street",354,"THEFT OF IDENTITY",NULL,NULL,2021-01-06,2021-01-06,17:00:00,43,F,B,33.9696,-118.2739
211204842,12,"77th Street",354,"THEFT OF IDENTITY",NULL,NULL,2020-11-08,2020-09-25,17:25:00,18,M,H,33.9970,-118.2886
211205133,12,"77th Street",354,"THEFT OF IDENTITY",NULL,NULL,2021-01-08,2020-12-03,14:05:00,29,M,H,33.9998,-118.3149
211206291,12,"77th Street",354,"THEFT OF IDENTITY",NULL,NULL,2021-02-04,2021-02-04,08:20:00,44,M,H,33.9824,-118.3068
211209126,12,"77th Street",354,"THEFT OF IDENTITY",NULL,NULL,2021-03-17,2021-03-16,23:00:00,43,F,B,33.9505,-118.3166
211209197,12,"77th Street",354,"THEFT OF IDENTITY",NULL,NULL,2021-03-20,2020-07-01,14:25:00,51,M,B,33.9785,-118.3068
211212821,12,"77th Street",354,"THEFT OF IDENTITY",NULL,NULL,2021-05-24,2021-05-22,05:08:00,56,F,B,33.9848,-118.2827
211214064,12,"77th Street",354,"THEFT OF IDENTITY",NULL,NULL,2021-06-17,2021-05-26,11:20:00,67,F,B,33.9691,-118.3035
211214790,12,"77th Street",354,"THEFT OF IDENTITY",NULL,NULL,2021-06-29,2020-12-31,23:59:00,67,M,B,33.9987,-118.3149
211216287,12,"77th Street",354,"THEFT OF IDENTITY",NULL,NULL,2021-07-22,2021-07-11,00:05:00,48,F,H,33.9637,-118.2983
211219277,12,"77th Street",354,"THEFT OF IDENTITY",NULL,NULL,2021-09-08,2021-08-26,15:30:00,19,M,B,33.9624,-118.2761
211219785,12,"77th Street",354,"THEFT OF IDENTITY",NULL,NULL,2021-09-09,2021-09-08,13:30:00,34,F,B,33.9798,-118.2937
211220268,12,"77th Street",354,"THEFT OF IDENTITY",NULL,NULL,2021-09-24,2021-09-03,11:00:00,37,F,H,33.9995,-118.2817
211222935,12,"77th Street",354,"THEFT OF IDENTITY",NULL,NULL,2021-10-03,2021-10-02,14:00:00,64,M,H,33.9761,-118.2849
211222989,12,"77th Street",354,"THEFT OF IDENTITY",NULL,NULL,2021-10-04,2021-10-02,16:55:00,46,F,B,33.9621,-118.2853
211223020,12,"77th Street",354,"THEFT OF IDENTITY",NULL,NULL,2021-10-11,2021-09-24,08:00:00,26,F,H,33.9914,-118.2883
211224962,12,"77th Street",354,"THEFT OF IDENTITY",NULL,NULL,2021-12-06,2021-12-01,12:00:00,33,M,B,33.9852,-118.3463
221216052,12,"77th Street",354,"THEFT OF IDENTITY",NULL,NULL,2022-07-07,2020-02-23,10:00:00,28,F,B,33.9717,-118.2827
231205231,12,"77th Street",354,"THEFT OF IDENTITY",NULL,NULL,2023-01-17,2020-01-01,15:35:00,27,M,H,33.9610,-118.2739
231205374,12,"77th Street",354,"THEFT OF IDENTITY",NULL,NULL,2023-01-25,2020-10-12,12:00:00,35,M,B,33.9636,-118.3068
