dr_num,crime_desc,age,date_occurred,time_occurred,area_name
201509078,"SHOTS FIRED AT INHABITED DWELLING",80,2020-04-22,12:10:00,"N Hollywood"
201513596,"CONTEMPT OF COURT",80,2020-08-06,20:00:00,"N Hollywood"
210707036,"THROWING OBJECT AT MOVING VEHICLE",80,2021-03-24,10:35:00,Wilshire
210909781,"THEFT OF IDENTITY",80,2020-12-15,11:25:00,"Van Nuys"
211215896,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",80,2021-07-15,18:30:00,"77th Street"
211605039,"THEFT FROM MOTOR VEHICLE - GRAND ($950.01 AND OVER)",80,2021-01-30,18:00:00,Foothill
211610772,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",80,2021-08-22,21:30:00,Foothill
211814687,"SHOTS FIRED AT INHABITED DWELLING",80,2021-08-03,19:10:00,Southeast
211906980,BURGLARY,80,2021-02-26,19:00:00,Mission
201515572,"THEFT OF IDENTITY",79,2020-09-23,10:00:00,"N Hollywood"
201610641,"THEFT PLAIN - PETTY ($950 & UNDER)",79,2020-06-29,17:00:00,Foothill
201705382,"BATTERY - SIMPLE ASSAULT",79,2020-01-03,22:40:00,Devonshire
201811101,"THEFT OF IDENTITY",79,2020-04-20,09:00:00,Southeast
201914024,"THEFT PLAIN - PETTY ($950 & UNDER)",79,2020-09-01,04:30:00,Mission
210206874,"BATTERY - SIMPLE ASSAULT",79,2021-03-13,03:29:00,Rampart
210212771,"THEFT FROM MOTOR VEHICLE - ATTEMPT",79,2021-07-30,22:25:00,Rampart
210706654,"THEFT PLAIN - PETTY ($950 & UNDER)",79,2021-03-14,10:00:00,Wilshire
210804762,BURGLARY,79,2021-01-22,18:00:00,"West LA"
210810536,"VIOLATION OF RESTRAINING ORDER",79,2021-05-17,12:12:00,"West LA"
210907713,"BURGLARY FROM VEHICLE",79,2021-04-02,13:00:00,"Van Nuys"
210907878,"INTIMATE PARTNER - AGGRAVATED ASSAULT",79,2021-04-06,21:00:00,"Van Nuys"
211110510,"THEFT FROM MOTOR VEHICLE - GRAND ($950.01 AND OVER)",79,2021-07-04,20:30:00,Northeast
211115135,"VANDALISM - MISDEAMEANOR ($399 OR UNDER)",79,2021-11-08,17:20:00,Northeast
211206668,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",79,2021-02-02,20:00:00,"77th Street"
211510132,"BATTERY - SIMPLE ASSAULT",79,2021-06-05,06:00:00,"N Hollywood"
211512990,"BURGLARY FROM VEHICLE",79,2021-08-09,14:00:00,"N Hollywood"
211612820,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",79,2021-10-25,15:30:00,Foothill
211714374,"THEFT OF IDENTITY",79,2021-10-04,09:25:00,Devonshire
212117941,"THEFT FROM MOTOR VEHICLE - GRAND ($950.01 AND OVER)",79,2021-12-09,22:00:00,Topanga
220107652,ROBBERY,79,2021-10-04,09:00:00,Central
220213256,"THEFT OF IDENTITY",79,2020-07-14,09:00:00,Rampart
230315375,"BUNCO, ATTEMPT",79,2021-12-15,12:00:00,Southwest
201613515,"BUNCO, GRAND THEFT",78,2020-08-16,12:00:00,Foothill
201614526,"BATTERY - SIMPLE ASSAULT",78,2020-10-30,15:00:00,Foothill
201709662,"BURGLARY FROM VEHICLE",78,2020-05-24,19:00:00,Devonshire
201712149,"INTIMATE PARTNER - SIMPLE ASSAULT",78,2020-07-25,12:00:00,Devonshire
201712462,"THEFT OF IDENTITY",78,2020-08-23,13:50:00,Devonshire
210515180,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",78,2021-10-22,17:20:00,Harbor
210708507,"BUNCO, GRAND THEFT",78,2021-05-01,12:00:00,Wilshire
210815153,TRESPASSING,78,2021-10-13,20:00:00,"West LA"
211513782,BURGLARY,78,2021-08-27,13:55:00,"N Hollywood"
211710581,"BATTERY - SIMPLE ASSAULT",78,2021-07-13,15:15:00,Devonshire
220304738,"DOCUMENT FORGERY / STOLEN FELONY",78,2021-12-24,09:00:00,Southwest
201312804,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",77,2020-06-17,03:40:00,Newton
201410038,"THEFT FROM MOTOR VEHICLE - GRAND ($950.01 AND OVER)",77,2020-04-22,17:00:00,Pacific
201513435,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",77,2020-08-01,19:35:00,"N Hollywood"
201516144,BURGLARY,77,2020-10-10,12:00:00,"N Hollywood"
201709999,"THEFT OF IDENTITY",77,2020-06-06,18:15:00,Devonshire
201911591,"BATTERY - SIMPLE ASSAULT",77,2020-06-30,11:50:00,Mission
201914784,"BATTERY WITH SEXUAL CONTACT",77,2020-09-20,11:30:00,Mission
202015560,ROBBERY,77,2020-10-06,16:30:00,Olympic
202115639,"THEFT PLAIN - PETTY ($950 & UNDER)",77,2020-09-09,12:00:00,Topanga
210312775,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",77,2021-07-07,12:00:00,Southwest
210412063,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",77,2021-08-21,20:00:00,Hollenbeck
210707528,TRESPASSING,77,2021-04-08,18:00:00,Wilshire
210712616,ROBBERY,77,2021-08-31,15:20:00,Wilshire
210906834,"VIOLATION OF COURT ORDER",77,2021-03-11,12:30:00,"Van Nuys"
211104901,"CHILD PORNOGRAPHY",77,2021-01-27,08:30:00,Northeast
211611655,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",77,2021-08-21,15:00:00,Foothill
211705079,"THEFT OF IDENTITY",77,2021-01-16,08:07:00,Devonshire
211709530,"THEFT FROM MOTOR VEHICLE - GRAND ($950.01 AND OVER)",77,2021-05-26,08:45:00,Devonshire
221204079,"THEFT FROM MOTOR VEHICLE - GRAND ($950.01 AND OVER)",77,2021-12-14,16:00:00,"77th Street"
221204206,"LETTERS, LEWD  -  TELEPHONE CALLS, LEWD",77,2021-12-28,15:00:00,"77th Street"
201813320,BURGLARY,76,2020-06-30,17:30:00,Southeast
201906872,"THEFT, PERSON",76,2020-02-28,11:00:00,Mission
201915361,BURGLARY,76,2020-10-05,16:30:00,Mission
202016979,"BATTERY - SIMPLE ASSAULT",76,2020-11-10,13:15:00,Olympic
202113119,"THEFT OF IDENTITY",76,2020-06-30,12:00:00,Topanga
202116559,"BUNCO, GRAND THEFT",76,2020-12-02,13:00:00,Topanga
210120957,PICKPOCKET,76,2021-11-22,10:00:00,Central
210310318,BURGLARY,76,2021-05-14,11:00:00,Southwest
210511550,"BURGLARY FROM VEHICLE",76,2021-07-16,20:45:00,Harbor
210711846,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",76,2021-07-14,10:05:00,Wilshire
210712254,"BATTERY - SIMPLE ASSAULT",76,2021-07-02,12:15:00,Wilshire
210813100,"BURGLARY FROM VEHICLE",76,2021-08-04,10:15:00,"West LA"
210813219,"BATTERY - SIMPLE ASSAULT",76,2021-08-20,15:00:00,"West LA"
210813356,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",76,2021-08-17,23:00:00,"West LA"
210814463,"THEFT OF IDENTITY",76,2021-09-23,10:12:00,"West LA"
210815100,"DOCUMENT FORGERY / STOLEN FELONY",76,2021-09-14,15:00:00,"West LA"
211009525,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",76,2021-06-22,04:30:00,"West Valley"
211111634,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",76,2021-04-30,12:00:00,Northeast
211214261,"THEFT FROM MOTOR VEHICLE - GRAND ($950.01 AND OVER)",76,2021-06-15,18:00:00,"77th Street"
211215918,ROBBERY,76,2021-07-17,12:40:00,"77th Street"
211408021,"OTHER MISCELLANEOUS CRIME",76,2021-03-06,14:00:00,Pacific
211410517,"BUNCO, ATTEMPT",76,2020-11-27,00:01:00,Pacific
211416757,"THEFT FROM MOTOR VEHICLE - GRAND ($950.01 AND OVER)",76,2021-08-16,15:00:00,Pacific
211417553,BURGLARY,76,2021-08-31,01:00:00,Pacific
211706963,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",76,2021-03-28,06:25:00,Devonshire
211904849,"BUNCO, GRAND THEFT",76,2021-01-23,10:25:00,Mission
211906079,"BURGLARY, ATTEMPTED",76,2021-02-27,14:05:00,Mission
211916087,"VIOLATION OF COURT ORDER",76,2021-11-28,14:30:00,Mission
212006888,"BURGLARY FROM VEHICLE",76,2021-03-18,08:00:00,Olympic
201313116,"VIOLATION OF COURT ORDER",75,2020-06-29,17:40:00,Newton
201405491,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",75,2020-01-25,14:00:00,Pacific
201506598,"THEFT OF IDENTITY",75,2020-02-01,12:00:00,"N Hollywood"
201511602,"THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER)",75,2020-06-20,21:00:00,"N Hollywood"
201519170,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",75,2020-12-23,19:00:00,"N Hollywood"
201606631,"THEFT PLAIN - PETTY ($950 & UNDER)",75,2020-02-16,22:30:00,Foothill
201715905,"BATTERY - SIMPLE ASSAULT",75,2020-12-01,15:30:00,Devonshire
201917155,"VIOLATION OF COURT ORDER",75,2020-11-19,08:20:00,Mission
202115798,BURGLARY,75,2020-11-07,10:00:00,Topanga
210104949,"INTIMATE PARTNER - AGGRAVATED ASSAULT",75,2021-01-21,20:15:00,Central
210306909,"BURGLARY FROM VEHICLE, ATTEMPTED",75,2021-02-23,18:00:00,Southwest
210415801,"BATTERY - SIMPLE ASSAULT",75,2021-12-12,06:00:00,Hollenbeck
210716105,"OTHER MISCELLANEOUS CRIME",75,2021-11-28,18:30:00,Wilshire
210917786,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",75,2021-12-18,16:20:00,"Van Nuys"
211115258,"THEFT OF IDENTITY",75,2021-09-28,14:45:00,Northeast
211316188,"CRIMINAL THREATS - NO WEAPON DISPLAYED",75,2021-09-21,11:50:00,Newton
211716317,ROBBERY,75,2021-12-19,23:35:00,Devonshire
211914394,"THEFT PLAIN - PETTY ($950 & UNDER)",75,2021-10-12,12:00:00,Mission
212109791,"BATTERY - SIMPLE ASSAULT",75,2021-06-06,08:50:00,Topanga
212112775,"THEFT PLAIN - PETTY ($950 & UNDER)",75,2021-08-17,10:00:00,Topanga
221004406,"BUNCO, PETTY THEFT",75,2021-11-27,16:00:00,"West Valley"
221010144,"BURGLARY FROM VEHICLE",75,2021-07-07,10:00:00,"West Valley"
201413749,"BATTERY - SIMPLE ASSAULT",74,2020-01-05,13:30:00,Pacific
201419665,"BURGLARY FROM VEHICLE",74,2020-10-31,04:00:00,Pacific
201507568,"BIKE - STOLEN",74,2020-03-13,22:00:00,"N Hollywood"
201514602,"INTIMATE PARTNER - SIMPLE ASSAULT",74,2020-08-31,09:00:00,"N Hollywood"
201517481,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",74,2020-08-02,08:00:00,"N Hollywood"
201609346,"BURGLARY FROM VEHICLE",74,2020-05-21,18:30:00,Foothill
201704626,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",74,2020-01-15,11:00:00,Devonshire
201711878,"BURGLARY FROM VEHICLE",74,2020-08-03,19:30:00,Devonshire
201713754,"THEFT OF IDENTITY",74,2020-08-01,12:00:00,Devonshire
201713859,"THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER)",74,2020-08-27,10:00:00,Devonshire
201800683,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",74,2020-04-28,16:45:00,Southeast
201914328,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",74,2020-09-08,13:00:00,Mission
201915140,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",74,2020-10-01,05:30:00,Mission
202107091,"BURGLARY FROM VEHICLE",74,2020-03-07,17:00:00,Topanga
202112249,BURGLARY,74,2020-07-31,10:30:00,Topanga
202116476,"THEFT OF IDENTITY",74,2020-11-27,12:00:00,Topanga
210206227,"SHOTS FIRED AT INHABITED DWELLING",74,2021-02-25,00:20:00,Rampart
210512581,"THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER)",74,2021-08-11,18:50:00,Harbor
210914777,"THEFT OF IDENTITY",74,2020-09-30,00:01:00,"Van Nuys"
211011573,"OTHER ASSAULT",74,2021-08-23,16:15:00,"West Valley"
211213038,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",74,2021-02-01,12:00:00,"77th Street"
211408922,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",74,2020-11-30,08:00:00,Pacific
211417860,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",74,2021-09-06,09:20:00,Pacific
211509950,"THEFT OF IDENTITY",74,2021-05-29,00:01:00,"N Hollywood"
211704913,"THEFT OF IDENTITY",74,2020-12-21,10:00:00,Devonshire
211709298,"THEFT FROM MOTOR VEHICLE - GRAND ($950.01 AND OVER)",74,2021-05-03,14:45:00,Devonshire
211710802,BURGLARY,74,2021-07-19,22:00:00,Devonshire
211715322,"BATTERY - SIMPLE ASSAULT",74,2021-11-20,19:50:00,Devonshire
212005947,"BATTERY - SIMPLE ASSAULT",74,2021-02-23,23:00:00,Olympic
212104251,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",74,2020-12-28,12:28:00,Topanga
212111420,"CHILD PORNOGRAPHY",74,2021-07-15,08:00:00,Topanga
212117582,"BUNCO, GRAND THEFT",74,2021-12-09,08:00:00,Topanga
240811690,"THEFT OF IDENTITY",74,2021-01-13,15:25:00,"West LA"
201310555,"VIOLATION OF RESTRAINING ORDER",73,2020-05-08,07:45:00,Newton
201408674,"THEFT OF IDENTITY",73,2020-02-25,16:15:00,Pacific
201416023,"PURSE SNATCHING",73,2020-06-19,15:30:00,Pacific
201508997,BURGLARY,73,2020-04-19,01:00:00,"N Hollywood"
201509792,BURGLARY,73,2020-05-09,10:00:00,"N Hollywood"
201511482,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",73,2020-06-17,20:00:00,"N Hollywood"
201515213,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",73,2020-09-14,10:10:00,"N Hollywood"
201515829,"BUNCO, GRAND THEFT",73,2020-10-01,12:00:00,"N Hollywood"
201600625,"THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER)",73,2020-04-04,13:00:00,Foothill
201705570,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",73,2020-02-02,01:00:00,Devonshire
201713085,BURGLARY,73,2020-09-10,11:40:00,Devonshire
201806532,"BUNCO, PETTY THEFT",73,2020-02-12,10:00:00,Southeast
201912623,TRESPASSING,73,2020-07-28,10:30:00,Mission
202013419,"INTIMATE PARTNER - SIMPLE ASSAULT",73,2020-08-14,12:30:00,Olympic
202018728,"BURGLARY FROM VEHICLE, ATTEMPTED",73,2020-12-23,14:00:00,Olympic
202109097,BURGLARY,73,2020-05-08,16:00:00,Topanga
210112613,"BURGLARY FROM VEHICLE",73,2021-06-22,01:15:00,Central
210113963,"BUNCO, PETTY THEFT",73,2021-07-21,15:00:00,Central
210213657,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",73,2021-08-21,21:00:00,Rampart
210217918,"BATTERY - SIMPLE ASSAULT",73,2021-11-23,16:30:00,Rampart
210305605,"BATTERY - SIMPLE ASSAULT",73,2021-02-03,09:40:00,Southwest
210313675,"THEFT OF IDENTITY",73,2021-06-27,23:00:00,Southwest
210809296,"BATTERY - SIMPLE ASSAULT",73,2021-05-13,15:00:00,"West LA"
210915933,BURGLARY,73,2021-10-29,19:21:00,"Van Nuys"
211010814,"VIOLATION OF COURT ORDER",73,2021-08-01,08:30:00,"West Valley"
211111601,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",73,2021-08-05,03:00:00,Northeast
211113083,TRESPASSING,73,2021-09-15,12:00:00,Northeast
211210095,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",73,2021-04-11,06:05:00,"77th Street"
211409157,BURGLARY,73,2021-04-03,18:00:00,Pacific
211512219,"THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER)",73,2021-07-21,20:00:00,"N Hollywood"
211604664,"VANDALISM - MISDEAMEANOR ($399 OR UNDER)",73,2021-01-24,16:45:00,Foothill
212013515,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",73,2021-08-25,13:20:00,Olympic
212014183,"THEFT OF IDENTITY",73,2021-05-02,14:00:00,Olympic
212110137,"VIOLATION OF RESTRAINING ORDER",73,2021-06-14,21:00:00,Topanga
220605499,"THEFT OF IDENTITY",73,2021-12-01,09:00:00,Hollywood
220812778,"THEFT OF IDENTITY",73,2021-11-15,08:00:00,"West LA"
220906111,"BUNCO, GRAND THEFT",73,2021-08-03,10:00:00,"Van Nuys"
201409183,"BATTERY - SIMPLE ASSAULT",72,2020-04-02,16:30:00,Pacific
201416550,BURGLARY,72,2020-09-02,17:00:00,Pacific
201614812,"VIOLATION OF RESTRAINING ORDER",72,2020-11-16,10:45:00,Foothill
201706681,"BURGLARY FROM VEHICLE",72,2020-03-01,15:00:00,Devonshire
201814530,BURGLARY,72,2020-07-24,12:25:00,Southeast
201912289,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",72,2020-07-13,18:00:00,Mission
202009376,BURGLARY,72,2020-05-02,17:00:00,Olympic
202113345,"LETTERS, LEWD  -  TELEPHONE CALLS, LEWD",72,2020-08-03,21:30:00,Topanga
210108178,"CRIMINAL THREATS - NO WEAPON DISPLAYED",72,2021-03-30,22:40:00,Central
210108272,BURGLARY,72,2021-04-01,14:40:00,Central
210317300,"BATTERY - SIMPLE ASSAULT",72,2021-10-13,09:55:00,Southwest
210411199,"THEFT PLAIN - PETTY ($950 & UNDER)",72,2021-07-24,19:27:00,Hollenbeck
210616544,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",72,2021-09-27,15:30:00,Hollywood
210700887,TRESPASSING,72,2021-12-30,11:40:00,Wilshire
210712628,ROBBERY,72,2021-09-01,16:32:00,Wilshire
210806270,"BATTERY - SIMPLE ASSAULT",72,2021-02-25,13:30:00,"West LA"
211104249,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",72,2021-01-10,10:30:00,Northeast
211216197,TRESPASSING,72,2021-07-20,20:30:00,"77th Street"
211219808,"THEFT PLAIN - PETTY ($950 & UNDER)",72,2021-09-11,18:00:00,"77th Street"
211407773,"THEFT PLAIN - PETTY ($950 & UNDER)",72,2020-12-17,08:00:00,Pacific
211422266,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",72,2021-11-24,05:30:00,Pacific
211422966,"THEFT FROM MOTOR VEHICLE - GRAND ($950.01 AND OVER)",72,2021-12-11,18:05:00,Pacific
211500812,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",72,2021-07-03,20:30:00,"N Hollywood"
211509299,"THEFT OF IDENTITY",72,2020-11-20,09:00:00,"N Hollywood"
211518036,"BUNCO, GRAND THEFT",72,2021-11-29,13:00:00,"N Hollywood"
211518058,"THEFT OF IDENTITY",72,2021-11-28,23:00:00,"N Hollywood"
211705463,"THEFT PLAIN - PETTY ($950 & UNDER)",72,2021-02-07,00:30:00,Devonshire
211809113,"VANDALISM - MISDEAMEANOR ($399 OR UNDER)",72,2021-04-16,01:40:00,Southeast
211820369,"THEFT FROM MOTOR VEHICLE - GRAND ($950.01 AND OVER)",72,2021-11-21,11:30:00,Southeast
212008109,"BATTERY - SIMPLE ASSAULT",72,2021-01-15,15:00:00,Olympic
212115167,"BATTERY - SIMPLE ASSAULT",72,2021-10-13,13:15:00,Topanga
220209041,BURGLARY,72,2021-12-06,14:00:00,Rampart
220309099,"THEFT OF IDENTITY",72,2020-06-23,15:30:00,Southwest
